date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2017-11-08,12.25,77.75,-0.7931896839451843,0.6089746507720486,0.017245611175894737,297.1529541015625,293.15264892578125,-1.8512744903564453,-0.6893609166145325,1.9754583549141562,4.00030517578125,76.75,0.9605000019073486,4.500882625579834,4.462786674499512,99.92639877510466,3.9719552993774414,30.100418090820312,4.056971682,0.017650059,5.0,14.138630476387096,0.3559509012250758,33.417593784616955,10.887481689453125,0,7.489194453017818
2017-11-08,13.25,76.75,-0.7931896839451843,0.6089746507720486,0.0014901161193847656,296.2709655761719,291.4114074707031,-2.2329070568084717,-0.6151015162467957,2.316079402704963,4.85955810546875,79.75,0.9785000085830688,8.1084566116333,4.488887310028076,99.9319317756096,3.6536121368408203,17.720855712890625,0.013175876,0.012175873,3.0,14.856345770872373,0.33993310232447155,32.88366715459681,5.548215389251709,0,4.985761958940476
2017-11-08,11.25,75.75,-0.7931896839451843,0.6089746507720486,0.25031962990760803,300.0682373046875,296.5368347167969,0.18697421252727509,0.27755799889564514,0.33466072207707553,3.531402587890625,1200.337890625,7.702027797698975,2.5364773273468018,2.608663558959961,99.94178693010602,2.624685287475586,41.17643737792969,0.602269912,0.353818517,2.0,14.399187679135807,0.33090298648165234,32.5826632931695,2.5381767749786377,0,4.209159046642097
2017-11-08,13.5,80.0,-0.7931896839451843,0.6089746507720486,0.07001558691263199,299.9793701171875,297.0111999511719,-0.8371956944465637,-2.5307509899139404,2.6656326085472193,2.968170166015625,80.5,0.9829999804496765,5.321683406829834,3.5260167121887207,99.9591924160735,39.499114990234375,146.47900390625,10.28041514,0.001189369,27.0,14.158825756595986,0.40554929180429944,35.070873470591074,27.420278549194336,0,22.401871798397018
2017-11-08,13.0,79.25,-0.7931896839451843,0.6089746507720486,0.01064936351031065,298.5980224609375,295.0782775878906,-0.8843555450439453,-1.842233657836914,2.0435042402983044,3.519744873046875,79.0,0.9739999771118164,7.259875774383545,5.582143306732178,99.95118254524132,3.8590404987335205,31.621713638305664,0.870628148,0.0,5.0,10.019891860406231,0.35454517765329846,33.370736332224375,10.418907165527344,0,7.488399713972394
2017-11-08,12.0,77.25,-0.7931896839451843,0.6089746507720486,0.048975151032209396,295.9486999511719,293.0400085449219,-1.4435596466064453,0.09087181091308594,1.4464170004978332,2.90869140625,76.0,0.9559999704360962,3.6957006454467773,3.46075177192688,99.95201244441549,0.3597749173641205,42.234214782714844,23.65742483,0.052982735,5.0,12.691820432516481,0.3291551875619746,32.524403329180245,1.9555771350860596,0,6.413231973848445
2017-11-08,8.75,77.5,-0.7931896839451843,0.6089746507720486,0.4528164863586426,297.8955383300781,295.8344421386719,-0.4565397799015045,-0.9751682281494141,1.0767458585128535,2.06109619140625,66.25,0.8974999785423279,1.2643592357635498,1.3447973728179932,99.95038033652044,16.20762825012207,54.53713607788086,0.573783436,0.032063654,26.0,13.632477948432228,0.35092445011423595,33.250045414255624,9.211997985839844,0,9.414625887556852
2017-11-08,10.0,77.0,-0.7931896839451843,0.6089746507720486,0.7408658862113953,294.9027099609375,293.63092041015625,-1.1284555196762085,0.09164492040872574,1.1321707695062717,1.27178955078125,70.0,0.9200000166893005,2.0757226943969727,2.0465915203094482,99.9445246200707,13.599940299987793,23.13134002685547,2.354397777,0.519156343,2.0,13.573119200412213,0.33514019151018626,32.7239034607873,3.950578451156616,0,5.5673942730004145
2017-11-08,14.75,78.25,-0.7931896839451843,0.6089746507720486,0.0018874803790822625,300.8708190917969,293.7816467285156,-1.9056771993637085,0.34249940514564514,1.9362105853186085,7.08917236328125,84.25,1.0054999589920044,2.2185254096984863,2.034902334213257,99.94201904125879,4.320591449737549,31.098339080810547,2.705190205,0.020060771,23.0,15.225522422263504,0.3597532121686793,33.54433748273707,12.154918670654297,0,7.870051111229062
2017-11-08,10.75,76.5,-0.7931896839451843,0.6089746507720486,0.0730752944946289,299.4657897949219,296.4757385253906,-1.4458789825439453,-0.26423072814941406,1.4698244486538805,2.99005126953125,72.25,0.9334999918937683,2.04378604888916,2.2030081748962402,99.94178082191782,13.709494590759277,21.911075592041016,0.638916752,0.0,5.0,11.008760940077243,0.34577339287088876,33.07834350614405,7.494978904724121,0,5.872661082867253
2017-11-08,14.0,76.5,-0.7931896839451843,0.6089746507720486,0.0005960464477539062,297.3891906738281,291.40985107421875,-2.4417285919189453,-0.7266330718994141,2.54755454068651,5.979339599609375,82.0,0.9919999837875366,5.208724021911621,2.5557310581207275,99.95035427491733,0.14396046102046967,4.060222625732422,0.586707161,0.388930127,30.0,14.328567091399732,0.3290195718555308,32.51988280563212,1.9103718996047974,0,3.143750829369978
2017-11-08,13.25,79.75,-0.7931896839451843,0.6089746507720486,0.02715984918177128,299.4714050292969,296.2795104980469,-0.8495247960090637,-2.2250053882598877,2.381667767934851,3.19189453125,79.75,0.9785000085830688,6.375820636749268,4.629032611846924,99.94608057921914,14.562487602233887,87.74287414550781,1.226830999,0.077062889,2.0,13.820949738764465,0.3896942464856959,34.54237195997096,22.135263442993164,0,15.70140106240479
2017-11-08,8.5,77.75,-0.7931896839451843,0.6089746507720486,0.7082621455192566,298.7948913574219,296.6568908691406,-0.3447233736515045,-2.9081923961639404,2.928552068420064,2.13800048828125,65.5,0.8930000066757202,0.9452410340309143,1.0187480449676514,99.9716820321535,0.5408006906509399,38.63347625732422,3.841519374,0.015471341,6.0,13.890152244809826,0.39538014049814707,34.731901760385995,24.030561447143555,0,11.656035709350771
2017-11-08,13.0,77.0,-0.7931896839451843,0.6089746507720486,0.004867712501436472,296.2175598144531,291.8936462402344,-2.0993621349334717,-0.6075738072395325,2.1855130530005913,4.32391357421875,79.0,0.9739999771118164,4.328641891479492,3.9537651538848877,99.9298584529181,4.259099006652832,7.997810363769531,1.414979667,1.37012829,8.0,14.356068172857244,0.330135213091836,32.557070846842294,2.282252311706543,0,4.487850934352867
2017-11-08,14.5,80.0,-0.7931896839451843,0.6089746507720486,0.055472057312726974,300.5085144042969,297.1877136230469,-1.4807910919189453,-1.8475233316421509,2.367717195711645,3.32080078125,83.5,1.0010000467300415,2.1527273654937744,1.59244966506958,99.96374668121771,42.75907516479492,108.50706481933594,1.420793586,0.200734056,7.0,13.729172408851348,0.32887793548391825,32.51516159324503,1.8631597757339478,0,12.638729216150638
2017-11-08,13.0,78.25,-0.7931896839451843,0.6089746507720486,0.019669532775878906,295.5912780761719,292.1026306152344,-2.0955371856689453,-1.3570448160171509,2.496566988726789,3.4886474609375,79.0,0.9739999771118164,7.716320037841797,5.348341941833496,99.92234701024547,3.5600838661193848,26.418598175048828,1.209758847,0.22104424,8.0,13.595961787675561,0.3440548979787684,33.02106034307337,6.922147274017334,0,6.3280160114386055
2017-11-08,14.0,80.0,-0.7931896839451843,0.6089746507720486,0.11559327691793442,300.4339599609375,297.43072509765625,-0.9472217559814453,-2.1522514820098877,2.3514709219589194,3.00323486328125,82.0,0.9919999837875366,3.3147921562194824,1.7478820085525513,99.96158519700943,28.594783782958984,113.57733154296875,2.347448333,0.208926357,8.0,13.07082794844141,0.39517790622995863,34.725160618113044,23.963150024414062,0,18.650701282852705
2017-11-08,9.75,76.5,-0.7931896839451843,0.6089746507720486,0.3186067044734955,299.0749816894531,297.8727722167969,-0.03710619732737541,0.43466249108314514,0.43624345385885543,1.20220947265625,69.25,0.9154999852180481,2.2075202465057373,2.3211967945098877,99.95624745492157,20.631820678710938,75.80879211425781,0.400300346,0.191863584,5.0,13.281462365563634,0.33968896837519175,32.87552935628749,5.466837406158447,0,10.589879342267995
2017-11-08,11.0,79.0,-0.7931896839451843,0.6089746507720486,0.11005004495382309,299.6418151855469,296.8829650878906,-0.9442920684814453,-2.163400650024414,2.3605062768658387,2.75885009765625,73.0,0.9380000233650208,3.728259801864624,3.7951927185058594,99.94565829980618,2.092777967453003,64.246337890625,1.736697053,0.089703785,3.0,14.840803486519352,0.33459102244661815,32.70559782533503,3.767522096633911,0,8.967358697486345
2017-11-08,10.5,79.0,-0.7931896839451843,0.6089746507720486,0.34226974844932556,299.1721496582031,297.00762939453125,-0.8332080841064453,-2.0199272632598877,2.185026741319408,2.164520263671875,71.5,0.9290000200271606,3.348109245300293,3.2405283451080322,99.964577394817,12.004297256469727,51.2628288269043,2.920152054,0.667449464,8.0,12.638465265354133,0.3363090931920863,32.76286685018397,4.340212345123291,0,8.425425981625235
2017-11-08,11.0,75.75,-0.7931896839451843,0.6089746507720486,0.39130449295043945,300.3423156738281,296.92291259765625,-0.023637771606445312,0.18624942004680634,0.18774341723290908,3.419403076171875,1160.8851318359375,7.465311050415039,2.450195789337158,2.5050227642059326,99.95499405469678,3.7005667686462402,54.19609451293945,2.171927273,0.007193835,24.0,12.524031708866227,0.3334841191320277,32.668701048182015,3.3985543251037598,0,4.596407641671654
2017-11-08,12.75,78.0,-0.7931896839451843,0.6089746507720486,0.014225642196834087,295.8701477050781,292.01165771484375,-2.2023894786834717,-1.1787408590316772,2.4979890769509763,3.858489990234375,78.25,0.9695000052452087,4.944082736968994,4.656239986419678,99.93878129428438,0.814963161945343,18.63420867919922,0.479102379,0.278929567,1.0,13.786282551003938,0.33963595791147716,32.87376234083033,5.449167251586914,0,5.289285249936267
2017-11-08,9.25,78.75,-0.7931896839451843,0.6089746507720486,0.4012385904788971,299.5065612792969,297.2257385253906,-1.6971403360366821,-3.814645767211914,4.175141632269554,2.28082275390625,67.75,0.906499981880188,1.9687936305999756,2.1598141193389893,99.95508710276417,9.736471176147461,46.019718170166016,8.738456012,0.23711024,18.0,14.428202279013695,0.35446524353312026,33.36807186155177,10.39226245880127,0,9.09033503699664
2017-11-08,13.0,79.0,-0.7931896839451843,0.6089746507720486,0.0096956891939044,297.7068176269531,294.1878967285156,-1.0366586446762085,-1.5913385152816772,1.8992154737682627,3.5189208984375,79.0,0.9739999771118164,7.3154096603393555,5.420409202575684,99.9502451419543,5.608613014221191,29.939695358276367,1.964959616,1.692681852,34.0,14.14710089749388,0.33771287985132703,32.809659738825324,4.808141231536865,0,7.450457210465405
2017-11-08,12.75,76.75,-0.7931896839451843,0.6089746507720486,0.011980533599853516,296.4859619140625,292.16937255859375,-2.043494462966919,-0.32616105675697327,2.0693599626747594,4.31658935546875,78.25,0.9695000052452087,4.68599796295166,4.628775119781494,99.93895273076734,3.137803554534912,13.240924835205078,0.626598635,0.382961008,5.0,14.683903487395812,0.3535978185682154,33.33915769605494,10.103120803833008,0,6.047254150857454
2017-11-08,13.25,78.75,-0.7931896839451843,0.6089746507720486,0.010867913253605366,296.2399597167969,292.8834533691406,-1.4014860391616821,-1.5270887613296509,2.072718794951314,3.35650634765625,79.75,0.9785000085830688,6.848920822143555,4.19573974609375,99.9492932826218,2.6732840538024902,43.81785202026367,1.041803014,1.03067221,7.0,14.23321973393537,0.32678719432638653,32.44547022132731,1.1662460565567017,0,7.23040652109536
2017-11-08,12.0,77.0,-0.7931896839451843,0.6089746507720486,0.03510713577270508,295.6422119140625,292.87738037109375,-1.5665251016616821,-0.13784725964069366,1.5725783799628532,2.76483154296875,76.0,0.9559999704360962,3.6846706867218018,3.500300884246826,99.9504568924796,0.21747274696826935,7.997791290283203,2.899986996,0.636447966,21.0,14.192016364094695,0.32941168399141796,32.53295321016169,2.0410759449005127,0,3.7698873011457206
2017-11-08,13.5,79.0,-0.7931896839451843,0.6089746507720486,0.008841355331242085,297.0063171386719,293.65386962890625,-1.0715707540512085,-1.441476821899414,1.7961401139697066,3.352447509765625,80.5,0.9829999804496765,6.1437602043151855,3.511557102203369,99.96203150196277,0.5357785224914551,43.93124008178711,5.838259619,0.615851316,21.0,14.499253658448925,0.338247632220254,32.82748481778956,4.986392021179199,0,7.820757880975494
2017-11-08,11.5,76.0,-0.7931896839451843,0.6089746507720486,0.2174973487854004,297.9468078613281,294.9081115722656,-0.5310840606689453,-0.34028053283691406,0.6307464788045908,3.0386962890625,1236.6610107421875,7.919965744018555,2.666444778442383,2.676872730255127,99.94331275552588,7.657850742340088,16.443265914916992,0.1,0.0,3.0,14.313676991227453,0.32806748385714063,32.48814653901911,1.5930092334747314,0,2.7653317597741394
2017-11-08,14.5,79.75,-0.7931896839451843,0.6089746507720486,0.0400741882622242,299.9299621582031,296.77447509765625,-0.9504769444465637,-1.2438856363296509,1.5654577280117457,3.155487060546875,83.5,1.0010000467300415,2.3620662689208984,1.9696097373962402,99.9651079927679,45.75585174560547,119.79881286621094,1.523114248,0.504330321,3.0,15.375775032789061,0.327000858738885,32.45259236841059,1.2374675273895264,0,13.801963644163624
2017-11-08,9.0,78.0,-0.7931896839451843,0.6089746507720486,0.607748806476593,299.3847351074219,297.2726745605469,-0.4879118502140045,-1.9915663003921509,2.0504619729312057,2.112060546875,67.0,0.9020000100135803,1.402655005455017,1.4335476160049438,99.95258091313342,7.539836406707764,27.85711097717285,0.420034216,0.028374093,18.0,14.628495107037583,0.3657334081678248,33.743677349375254,14.148317337036133,0,8.150984372264654
2017-11-08,9.75,77.75,-0.7931896839451843,0.6089746507720486,0.23569662868976593,298.9088134765625,295.8573913574219,-0.4744434356689453,-0.7745659947395325,0.908322109086966,3.051422119140625,69.25,0.9154999852180481,2.1122562885284424,2.0778536796569824,99.94806614760643,0.0,7.054132461547852,0.551647653,0.455725673,18.0,14.316729383862883,0.33865144987391005,32.84094540624476,5.120997905731201,0,4.301557630995713
2017-11-08,9.25,77.5,-0.7931896839451843,0.6089746507720486,0.3794034421443939,297.4416198730469,295.2673034667969,-0.7055225372314453,-0.8842665553092957,1.1312335706564156,2.17431640625,67.75,0.906499981880188,1.7706817388534546,1.8880513906478882,99.95553971951199,0.0,48.47444152832031,6.190358252,0.19440129,23.0,14.503748708931038,0.4046995622663356,35.04254915265894,27.137035369873047,0,13.50805661508591
2017-11-08,12.5,79.5,-0.7931896839451843,0.6089746507720486,0.017841657623648643,299.6375732421875,296.16265869140625,-1.0216846466064453,-2.540109634399414,2.737881749068075,3.47491455078125,77.5,0.9649999737739563,4.343594074249268,4.4082794189453125,99.9347262717248,2.838654041290283,41.38507080078125,2.883610805,0.503964127,12.0,14.642501769772194,0.3390156781225062,32.85308634786463,5.242407321929932,0,7.559063540265425
2017-11-08,10.5,79.5,-0.7931896839451843,0.6089746507720486,0.13963381946086884,299.7112121582031,297.4278869628906,-0.7472705841064453,-2.595285415649414,2.7007257755191176,2.2833251953125,71.5,0.9290000200271606,4.145764350891113,3.80550217628479,99.9464393334745,31.16912078857422,218.14646911621094,12.48011269,0.872843213,23.0,14.538267995752612,0.556953144267068,40.117668552683355,77.88822937011719,2,42.725479133358604
2017-11-08,8.75,76.5,-0.7931896839451843,0.6089746507720486,0.3814101219177246,299.3385925292969,296.4384460449219,-0.4491342008113861,-0.17560768127441406,0.48224432403197726,2.900146484375,66.25,0.8974999785423279,1.8220118284225464,1.746358871459961,99.95789218640562,14.472448348999023,50.524261474609375,1.209230259,0.250831636,6.0,12.273890159888808,0.386972675517068,34.451652927683355,21.228073120117188,0,12.270653196643071
2017-11-08,8.25,77.5,-0.7931896839451843,0.6089746507720486,0.6372730135917664,298.7791748046875,296.8143615722656,-0.6571826934814453,-1.874460220336914,1.9863258066684428,1.964813232421875,64.75,0.8884999752044678,0.8395057916641235,0.9186568856239319,99.96400526118612,2.151710271835327,73.18399047851562,0.57268385,0.001914048,2.0,12.455137322795782,0.3898377725629664,34.54715616254664,22.18310546875,0,14.428275326593369
2017-11-08,12.25,79.5,-0.7931896839451843,0.6089746507720486,0.018656253814697266,299.6742858886719,296.2555847167969,-1.1026579141616821,-2.5284721851348877,2.7584463138992183,3.418701171875,76.75,0.9605000019073486,4.472864627838135,4.61844539642334,99.9429992018634,0.3197481334209442,68.1710205078125,1.73160173,0.05840241,7.0,12.713206462957615,0.3539429552106715,33.350662250803474,10.21816635131836,0,10.903171828792527
2017-11-08,10.25,78.0,-0.7931896839451843,0.6089746507720486,0.2841353416442871,297.6757507324219,295.4613342285156,-0.2823861539363861,-1.0993543863296509,1.135042733414574,2.21441650390625,70.75,0.9244999885559082,2.797475814819336,2.7652432918548584,99.95023129672765,3.109984874725342,6.032127380371094,4.240875674,0.000529024,8.0,14.479965011131558,0.3266011720447398,32.43926947860575,1.1042386293411255,0,2.7825617074483504
2017-11-08,11.0,76.75,-0.7931896839451843,0.6089746507720486,0.07357200235128403,297.0530090332031,293.81353759765625,-1.5944792032241821,-0.7368056178092957,1.7564869620779315,3.239471435546875,73.0,0.9380000233650208,2.1697611808776855,2.2276954650878906,99.95031029596207,4.8413496017456055,30.352615356445312,0.1,0.0,3.0,14.642907123330655,0.3342029604463435,32.69266242532588,3.6381680965423584,0,5.688997470416425
2017-11-08,11.75,78.0,-0.7931896839451843,0.6089746507720486,0.041743118315935135,298.6104736328125,295.02349853515625,-0.8120492100715637,-0.9163710474967957,1.2244018197749564,3.58697509765625,75.25,0.9514999985694885,4.271399021148682,4.195418357849121,99.93605704233381,2.722895383834839,27.251876831054688,0.945022433,0.509433477,8.0,14.170252033957924,0.35988332577036386,33.54867460279322,12.19828987121582,0,8.001347511691446
2017-11-08,9.5,77.25,-0.7931896839451843,0.6089746507720486,0.32206377387046814,295.0134582519531,293.6117858886719,-1.3106250762939453,-0.6094862818717957,1.445410536283867,1.40167236328125,68.5,0.9110000133514404,2.1898460388183594,2.230037212371826,99.94187733129185,0.25603345036506653,31.75853157043457,4.074727101,1.655079328,7.0,14.28385405996101,0.37016403408335213,33.89136487989283,15.625192642211914,0,10.346446173890623
2017-11-08,12.5,78.25,-0.7931896839451843,0.6089746507720486,0.008781750686466694,297.3419189453125,293.2358093261719,-1.5129770040512085,-1.3852430582046509,2.051340475175183,4.106109619140625,77.5,0.9649999737739563,6.322475433349609,5.878881931304932,99.93168683726158,2.829166889190674,27.60907554626465,0.563623248,0.564767428,9.0,13.28302027439507,0.3355489336995936,32.73752820043421,4.086825847625732,0,6.042004907582168
2017-11-08,8.25,77.0,-0.7931896839451843,0.6089746507720486,0.7646083831787109,299.1353759765625,296.7543640136719,0.6622346043586731,-0.39041075110435486,0.7687491305933001,2.381011962890625,64.75,0.8884999752044678,1.207395076751709,1.3293572664260864,99.96668919909436,15.54843521118164,47.313873291015625,6.402076626,0.139785443,9.0,14.731494442765682,0.3617212640790797,33.60993921308375,12.810935974121094,0,9.75124878792114
2017-11-08,12.75,75.5,-0.7931896839451843,0.6089746507720486,0.025073686614632607,298.7026062011719,294.8283386230469,-1.2403939962387085,0.07402610778808594,1.242600953862215,3.874267578125,1286.637451171875,8.21982479095459,4.693118572235107,4.409460067749023,99.94581222614956,11.587479591369629,12.669782638549805,1.711137196,1.784198785,29.0,13.538261867994267,0.32653536637114056,32.43707595615244,1.0823034048080444,0,4.142809867996929
2017-11-08,9.5,76.5,-0.7931896839451843,0.6089746507720486,0.5187590718269348,299.1929931640625,298.10504150390625,-0.11812019348144531,0.49301210045814514,0.506964802827816,1.08795166015625,68.5,0.9110000133514404,2.3770246505737305,2.3201634883880615,99.955749026762,7.003286361694336,63.03527069091797,5.234616541,0.360877047,20.0,15.4113074533337,0.35084679050730233,33.24745676069117,9.186111450195312,0,10.488018082916241
2017-11-08,14.25,79.25,-0.7931896839451843,0.6089746507720486,0.021696090698242188,298.9290771484375,295.1960144042969,-1.1175912618637085,-0.35899797081947327,1.1738354959902242,3.733062744140625,82.75,0.9965000152587891,3.10052752494812,2.1321446895599365,99.9394711123418,13.128491401672363,113.86746215820312,4.296954395,3.608219113,6.0,15.005021491729167,0.36855771560953626,33.83782093076563,15.089753150939941,0,19.511720339817526
2017-11-08,13.0,78.0,-0.7931896839451843,0.6089746507720486,0.018854936584830284,295.2947998046875,291.7434387207031,-2.382361650466919,-1.193918228149414,2.6647866273161345,3.551361083984375,79.0,0.9739999771118164,7.658583164215088,5.122209072113037,99.93594709494567,1.0033422708511353,51.65474319458008,1.684216461,0.761165008,3.0,15.387739731866047,0.3633738796262599,33.665026397989756,13.361807823181152,0,10.772725522324167
2017-11-08,8.25,77.75,-0.7931896839451843,0.6089746507720486,0.6681482195854187,299.0828857421875,296.8483581542969,-1.3032194375991821,-4.098499774932861,4.3007070706642,2.234527587890625,64.75,0.8884999752044678,0.7335271239280701,0.7870692014694214,99.96032853908426,2.6044464111328125,54.02601623535156,2.698445577,0.273336329,19.0,14.18707549370615,0.38046456928537853,34.23471605329371,19.058704376220703,0,12.082238372872714
2017-11-08,13.0,77.25,-0.7931896839451843,0.6089746507720486,0.006258487701416016,296.0549621582031,291.7956848144531,-2.3216521739959717,-0.7620334625244141,2.4435146439150244,4.25927734375,79.0,0.9739999771118164,4.207747459411621,4.069674968719482,99.92783379212614,2.177777051925659,14.851398468017578,1.565549733,0.084799737,6.0,14.572693477037788,0.3469884221105433,33.118844480799204,7.899988651275635,0,5.374925733815029
2017-11-08,12.25,78.25,-0.7931896839451843,0.6089746507720486,0.009417533874511719,297.7394714355469,293.73004150390625,-1.7208219766616821,-1.346872329711914,2.1852444595297382,4.009429931640625,76.75,0.9605000019073486,6.394565582275391,6.024999141693115,99.93965415438241,3.3365445137023926,44.46040344238281,0.650005813,0.0,7.0,12.195815217527503,0.3359121191053248,32.74963438062525,4.207887649536133,0,7.135267119566838
2017-11-08,13.25,77.5,-0.7931896839451843,0.6089746507720486,0.006616115570068359,295.3804016113281,291.2964782714844,-2.475989580154419,-0.8901665806770325,2.63114441686265,4.08392333984375,79.75,0.9785000085830688,8.508322715759277,5.235365867614746,99.91494836544885,1.3115047216415405,15.409822463989258,3.336576576,0.082956237,27.0,15.031947659193879,0.33954802866266737,32.87083136587,5.419857501983643,0,4.802617366085791
2017-11-08,12.75,77.0,-0.7931896839451843,0.6089746507720486,0.009139378555119038,296.6965637207031,292.3161926269531,-1.9463266134262085,-0.40461158752441406,1.9879380832637017,4.38037109375,78.25,0.9695000052452087,4.397619724273682,4.207141876220703,99.93324890459826,1.1831680536270142,5.731265068054199,0.397359874,0.123153605,6.0,14.011694749556879,0.33693274755762587,32.783655329035284,4.548097133636475,0,3.7231507015567633
2017-11-08,11.75,79.75,-0.7931896839451843,0.6089746507720486,0.0705321654677391,300.0563659667969,297.0019226074219,-2.0704314708709717,-4.275623798370361,4.750541583942185,3.054443359375,75.25,0.9514999985694885,3.494926929473877,3.3441991806030273,99.92466323522225,10.581374168395996,161.34999084472656,12.2823616,0.192831525,25.0,13.976548891921222,0.3269022464303828,32.44930529146052,1.204596757888794,0,17.45766717767113
2017-11-08,9.25,77.75,-0.7931896839451843,0.6089746507720486,0.3750523030757904,299.3838195800781,296.7438659667969,-0.4983285367488861,-1.2297254800796509,1.3268594827243063,2.63995361328125,67.75,0.906499981880188,1.6307436227798462,1.6893059015274048,99.94670850096917,0.0,37.48976135253906,1.996226278,0.00696436,17.0,15.574058926755495,0.41003791637705334,35.22049428968287,28.916486740112305,0,12.758628732076998
2017-11-08,14.5,79.5,-0.7931896839451843,0.6089746507720486,0.029782453551888466,299.6525573730469,296.0929260253906,-0.9457976222038269,-0.8808078765869141,1.2924223990723627,3.55963134765625,83.5,1.0010000467300415,2.554786205291748,2.0995631217956543,99.96955027446126,28.075237274169922,173.82986450195312,0.587829484,0.001342531,4.0,11.474517221673908,0.32759518726156717,32.472403319166666,1.4355770349502563,0,18.404736942561147
2017-11-08,10.25,76.25,-0.7931896839451843,0.6089746507720486,0.21477539837360382,299.9719543457031,297.5140686035156,-0.9497038722038269,-0.08731015771627426,0.9537088174696632,2.4578857421875,70.75,0.9244999885559082,2.0601487159729004,2.055046796798706,99.94284649715767,10.76296329498291,62.107582092285156,0.754358554,0.309949623,5.0,12.79483383542852,0.34993009014414317,33.2169000819192,8.880544662475586,0,10.26486240494842
2017-11-08,14.25,79.0,-0.7931896839451843,0.6089746507720486,0.005503495689481497,298.7060852050781,294.55767822265625,-1.5478076934814453,-0.28559303283691406,1.5739352071814579,4.148406982421875,82.75,0.9965000152587891,2.7641384601593018,2.041290521621704,99.95848712393921,5.9864606857299805,44.86040115356445,0.602269912,0.353818517,2.0,14.399187679135807,0.3347946292905665,32.71238472013331,3.835391044616699,0,7.374763775870467
2017-11-08,10.75,79.0,-0.7931896839451843,0.6089746507720486,0.2441207617521286,299.4127197265625,297.0089416503906,-0.9137337803840637,-1.9528700113296509,2.1560637055907286,2.403778076171875,72.25,0.9334999918937683,3.6994404792785645,3.689847946166992,99.95045037707882,2.4621329307556152,39.54926300048828,2.72529709,0.128901094,25.0,14.197197185536018,0.33068812651918894,32.575501294420725,2.4665567874908447,0,6.371611198745494
2017-11-08,12.75,79.5,-0.7931896839451843,0.6089746507720486,0.017702579498291016,299.6401062011719,296.0429382324219,-0.9905974268913269,-2.4509170055389404,2.6435350253408187,3.59716796875,78.25,0.9695000052452087,7.242999076843262,5.571688175201416,99.93354128320817,4.275177001953125,67.33131408691406,15.62408864,3.822695958,9.0,13.934657995733955,0.3467155949621058,33.109750242517954,7.809046268463135,0,13.599535792104994
2017-11-08,10.5,79.25,-0.7931896839451843,0.6089746507720486,0.2772013247013092,299.4263916015625,297.2867736816406,-0.5589160919189453,-2.218088150024414,2.287422619256152,2.139617919921875,71.5,0.9290000200271606,4.178758144378662,3.75079083442688,99.95177503949962,24.792875289916992,94.75260925292969,12.48011269,0.872843213,23.0,14.538267995752612,0.3773350908307887,34.13040010480738,18.015544891357422,0,16.118424082182194
2017-11-08,12.0,75.25,-0.7931896839451843,0.6089746507720486,0.011146068572998047,300.9698486328125,297.2594299316406,-0.6424935460090637,0.11585553735494614,0.6528556212510574,3.710418701171875,1288.770751953125,8.232625007629395,3.6279702186584473,3.5103776454925537,99.93519130845536,25.642833709716797,106.04373168945312,2.917583682,0.454897641,24.0,14.054382566048615,0.33058704800890454,32.572132010744575,2.43286395072937,0,6.5999276933390165
2017-11-08,13.75,78.25,-0.7931896839451843,0.6089746507720486,0.0002781549992505461,296.5179443359375,292.14837646484375,-2.105506181716919,-0.7488498687744141,2.234710810644549,4.36956787109375,81.25,0.987500011920929,4.828704833984375,1.8784512281417847,99.94739892984542,2.1597959995269775,31.93087387084961,2.014600116,0.096238867,11.0,14.430458330928765,0.3305877124814845,32.572154159830575,2.4330854415893555,0,5.59807102216751
2017-11-08,11.5,76.75,-0.7931896839451843,0.6089746507720486,0.3237128257751465,292.7431335449219,290.7598571777344,-1.3058236837387085,-0.03441302105784416,1.3062770567652402,1.9832763671875,74.5,0.9470000267028809,3.0201451778411865,2.9435956478118896,99.94434463212419,41.815155029296875,84.91682434082031,3.043030701,0.0,24.0,14.600963409308246,0.353780271723733,33.34523946790553,10.163938522338867,0,12.413743777683038
2017-11-08,10.5,78.0,-0.7931896839451843,0.6089746507720486,0.09715557098388672,298.5660400390625,295.8426818847656,-0.5532194972038269,-0.6310927271842957,0.8392436132562267,2.723358154296875,71.5,0.9290000200271606,3.016251802444458,3.006500720977783,99.95835518707344,0.0,15.008302688598633,5.234616541,0.360877047,20.0,15.4113074533337,0.3361586477308131,32.75785200147486,4.290063858032227,0,4.747516596813609
2017-11-08,10.0,76.5,-0.7931896839451843,0.6089746507720486,0.26051202416419983,299.1667175292969,297.63580322265625,-0.2469450682401657,0.33643659949302673,0.4173385342938888,1.530914306640625,70.0,0.9200000166893005,2.032749652862549,2.1376631259918213,99.94452787777108,28.299373626708984,56.384925842285156,2.722491305,0.336009842,4.0,10.443687495508296,0.34791297455118664,33.14966289548731,8.208172798156738,0,9.587724077553503
