image_id,path_a,path_b,path_label,flood_pct,flood_category
image_3036.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3036.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3036.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3036.png,7.3105,1
image_4686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4686.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4686.png,8.7311,1
image_5320.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5320.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5320.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5320.png,11.85,2
image_3697.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3697.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3697.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3697.png,16.8396,2
image_273.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_273.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_273.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_273.png,88.1607,2
image_925.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_925.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_925.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_925.png,30.7587,2
image_4300.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4300.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4300.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4300.png,98.8388,2
image_4563.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4563.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4563.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4563.png,15.5289,2
image_3726.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3726.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3726.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3726.png,96.1182,2
image_16.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_16.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_16.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_16.png,26.0574,2
image_1628.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1628.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1628.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1628.png,22.1298,2
image_5266.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5266.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5266.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5266.png,14.9261,2
image_3958.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3958.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3958.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3958.png,71.7911,2
image_2503.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2503.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2503.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2503.png,7.8918,1
image_2318.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2318.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2318.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2318.png,41.3742,2
image_1511.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1511.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1511.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1511.png,28.0441,2
image_3255.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3255.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3255.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3255.png,13.6536,2
image_62.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_62.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_62.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_62.png,60.463,2
image_757.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_757.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_757.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_757.png,56.8817,2
image_448.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_448.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_448.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_448.png,53.1921,2
image_957.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_957.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_957.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_957.png,14.4852,2
image_1423.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1423.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1423.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1423.png,57.9727,2
image_4634.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4634.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4634.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4634.png,57.5882,2
image_1800.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1800.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1800.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1800.png,7.6752,1
image_2375.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2375.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2375.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2375.png,7.3502,1
image_322.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_322.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_322.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_322.png,11.5936,2
image_3063.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3063.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3063.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3063.png,23.8693,2
image_2703.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2703.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2703.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2703.png,13.8245,2
image_3150.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3150.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3150.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3150.png,25.8392,2
image_3289.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3289.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3289.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3289.png,6.6406,1
image_3390.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3390.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3390.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3390.png,7.7377,1
image_3338.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3338.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3338.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3338.png,6.4255,1
image_4003.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4003.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4003.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4003.png,8.7418,1
image_4049.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4049.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4049.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4049.png,36.8637,2
image_2449.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2449.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2449.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2449.png,7.9254,1
image_5215.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5215.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5215.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5215.png,5.5603,1
image_3668.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3668.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3668.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3668.png,5.3329,1
image_362.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_362.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_362.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_362.png,69.7174,2
image_1395.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1395.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1395.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1395.png,16.4932,2
image_1810.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1810.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1810.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1810.png,6.5979,1
image_4084.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4084.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4084.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4084.png,47.1878,2
image_490.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_490.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_490.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_490.png,11.3785,2
image_4721.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4721.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4721.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4721.png,7.4066,1
image_1891.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1891.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1891.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1891.png,7.4722,1
image_496.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_496.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_496.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_496.png,96.0434,2
image_4905.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4905.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4905.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4905.png,10.8917,2
image_136.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_136.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_136.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_136.png,12.1857,2
image_159.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_159.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_159.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_159.png,28.6667,2
image_3627.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3627.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3627.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3627.png,8.2108,1
image_4350.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4350.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4350.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4350.png,96.4813,2
image_2923.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2923.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2923.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2923.png,50.3342,2
image_3346.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3346.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3346.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3346.png,10.6613,2
image_5164.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5164.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5164.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5164.png,5.8319,1
image_561.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_561.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_561.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_561.png,42.952,2
image_3303.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3303.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3303.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3303.png,34.6817,2
image_3345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3345.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3345.png,20.3598,2
image_691.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_691.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_691.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_691.png,5.0446,1
image_1214.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1214.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1214.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1214.png,60.4492,2
image_1689.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1689.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1689.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1689.png,7.3975,1
image_3889.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3889.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3889.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3889.png,62.3917,2
image_5351.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5351.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5351.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5351.png,9.8648,1
image_4356.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4356.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4356.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4356.png,99.7391,2
image_4521.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4521.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4521.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4521.png,16.188,2
image_4108.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4108.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4108.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4108.png,50.8514,2
image_4797.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4797.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4797.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4797.png,40.6845,2
image_4306.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4306.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4306.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4306.png,15.0543,2
image_4921.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4921.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4921.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4921.png,23.2025,2
image_1210.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1210.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1210.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1210.png,5.6763,1
image_3987.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3987.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3987.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3987.png,8.8608,1
image_19.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_19.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_19.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_19.png,95.0943,2
image_3143.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3143.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3143.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3143.png,29.0649,2
image_2996.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2996.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2996.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2996.png,14.5462,2
image_1942.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1942.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1942.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1942.png,10.5652,2
image_1613.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1613.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1613.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1613.png,8.107,1
image_5037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5037.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5037.png,52.3346,2
image_1008.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1008.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1008.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1008.png,12.6068,2
image_4086.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4086.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4086.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4086.png,16.6336,2
image_4008.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4008.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4008.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4008.png,28.9215,2
image_3452.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_3452.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_3452.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_3452.png,42.572,2
image_1246.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_1246.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_1246.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_1246.png,17.8558,2
image_2764.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2764.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2764.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2764.png,35.437,2
image_5193.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5193.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5193.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5193.png,6.1859,1
image_4889.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_4889.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_4889.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_4889.png,21.5424,2
image_5096.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_5096.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_5096.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_5096.png,48.9075,2
image_2483.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\A\image_2483.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\B\image_2483.png,c:\Users\HP\OneDrive\Desktop\Flood_AI_Dataset\05_S1GFloods\Label\image_2483.png,54.1183,2
